,id,gender,race,age,path,class_label
1694,003290,female,Asian,19,/opt/ml/input/data/train/images/003290_female_Asian_19/mask3.jpg,3
1695,003290,female,Asian,19,/opt/ml/input/data/train/images/003290_female_Asian_19/incorrect_mask.jpg,9
1696,003290,female,Asian,19,/opt/ml/input/data/train/images/003290_female_Asian_19/mask4.jpg,3
1697,003290,female,Asian,19,/opt/ml/input/data/train/images/003290_female_Asian_19/mask5.jpg,3
1698,003290,female,Asian,19,/opt/ml/input/data/train/images/003290_female_Asian_19/normal.jpg,15
1699,003290,female,Asian,19,/opt/ml/input/data/train/images/003290_female_Asian_19/mask2.jpg,3
1700,003290,female,Asian,19,/opt/ml/input/data/train/images/003290_female_Asian_19/mask1.jpg,3
1701,003293,female,Asian,19,/opt/ml/input/data/train/images/003293_female_Asian_19/mask3.jpg,3
1702,003293,female,Asian,19,/opt/ml/input/data/train/images/003293_female_Asian_19/incorrect_mask.jpg,9
1703,003293,female,Asian,19,/opt/ml/input/data/train/images/003293_female_Asian_19/mask4.jpg,3
1704,003293,female,Asian,19,/opt/ml/input/data/train/images/003293_female_Asian_19/mask5.jpg,3
1705,003293,female,Asian,19,/opt/ml/input/data/train/images/003293_female_Asian_19/normal.jpg,15
1706,003293,female,Asian,19,/opt/ml/input/data/train/images/003293_female_Asian_19/mask2.jpg,3
1707,003293,female,Asian,19,/opt/ml/input/data/train/images/003293_female_Asian_19/mask1.jpg,3
1708,003294,female,Asian,19,/opt/ml/input/data/train/images/003294_female_Asian_19/mask3.jpg,3
1709,003294,female,Asian,19,/opt/ml/input/data/train/images/003294_female_Asian_19/incorrect_mask.jpg,9
1710,003294,female,Asian,19,/opt/ml/input/data/train/images/003294_female_Asian_19/mask4.jpg,3
1711,003294,female,Asian,19,/opt/ml/input/data/train/images/003294_female_Asian_19/mask5.jpg,3
1712,003294,female,Asian,19,/opt/ml/input/data/train/images/003294_female_Asian_19/normal.jpg,15
1713,003294,female,Asian,19,/opt/ml/input/data/train/images/003294_female_Asian_19/mask2.jpg,3
1714,003294,female,Asian,19,/opt/ml/input/data/train/images/003294_female_Asian_19/mask1.jpg,3
1715,003299,female,Asian,20,/opt/ml/input/data/train/images/003299_female_Asian_20/mask3.jpg,3
1716,003299,female,Asian,20,/opt/ml/input/data/train/images/003299_female_Asian_20/incorrect_mask.jpg,9
1717,003299,female,Asian,20,/opt/ml/input/data/train/images/003299_female_Asian_20/mask4.jpg,3
1718,003299,female,Asian,20,/opt/ml/input/data/train/images/003299_female_Asian_20/mask5.jpg,3
1719,003299,female,Asian,20,/opt/ml/input/data/train/images/003299_female_Asian_20/normal.jpg,15
1720,003299,female,Asian,20,/opt/ml/input/data/train/images/003299_female_Asian_20/mask2.jpg,3
1721,003299,female,Asian,20,/opt/ml/input/data/train/images/003299_female_Asian_20/mask1.jpg,3
1722,003313,female,Asian,20,/opt/ml/input/data/train/images/003313_female_Asian_20/mask3.jpg,3
1723,003313,female,Asian,20,/opt/ml/input/data/train/images/003313_female_Asian_20/incorrect_mask.jpg,9
1724,003313,female,Asian,20,/opt/ml/input/data/train/images/003313_female_Asian_20/mask4.jpg,3
1725,003313,female,Asian,20,/opt/ml/input/data/train/images/003313_female_Asian_20/mask5.jpg,3
1726,003313,female,Asian,20,/opt/ml/input/data/train/images/003313_female_Asian_20/normal.jpg,15
1727,003313,female,Asian,20,/opt/ml/input/data/train/images/003313_female_Asian_20/mask2.jpg,3
1728,003313,female,Asian,20,/opt/ml/input/data/train/images/003313_female_Asian_20/mask1.jpg,3
1729,003317,female,Asian,19,/opt/ml/input/data/train/images/003317_female_Asian_19/mask3.jpg,3
1730,003317,female,Asian,19,/opt/ml/input/data/train/images/003317_female_Asian_19/incorrect_mask.jpg,9
1731,003317,female,Asian,19,/opt/ml/input/data/train/images/003317_female_Asian_19/mask4.jpg,3
1732,003317,female,Asian,19,/opt/ml/input/data/train/images/003317_female_Asian_19/mask5.jpg,3
1733,003317,female,Asian,19,/opt/ml/input/data/train/images/003317_female_Asian_19/normal.jpg,15
1734,003317,female,Asian,19,/opt/ml/input/data/train/images/003317_female_Asian_19/mask2.jpg,3
1735,003317,female,Asian,19,/opt/ml/input/data/train/images/003317_female_Asian_19/mask1.jpg,3
1736,003331,female,Asian,20,/opt/ml/input/data/train/images/003331_female_Asian_20/mask3.jpg,3
1737,003331,female,Asian,20,/opt/ml/input/data/train/images/003331_female_Asian_20/incorrect_mask.jpg,9
1738,003331,female,Asian,20,/opt/ml/input/data/train/images/003331_female_Asian_20/mask4.jpg,3
1739,003331,female,Asian,20,/opt/ml/input/data/train/images/003331_female_Asian_20/mask5.jpg,3
1740,003331,female,Asian,20,/opt/ml/input/data/train/images/003331_female_Asian_20/normal.jpg,15
1741,003331,female,Asian,20,/opt/ml/input/data/train/images/003331_female_Asian_20/mask2.jpg,3
1742,003331,female,Asian,20,/opt/ml/input/data/train/images/003331_female_Asian_20/mask1.jpg,3
1743,003365,female,Asian,19,/opt/ml/input/data/train/images/003365_female_Asian_19/mask3.jpg,3
1744,003365,female,Asian,19,/opt/ml/input/data/train/images/003365_female_Asian_19/incorrect_mask.jpg,9
1745,003365,female,Asian,19,/opt/ml/input/data/train/images/003365_female_Asian_19/mask4.jpg,3
1746,003365,female,Asian,19,/opt/ml/input/data/train/images/003365_female_Asian_19/mask5.jpg,3
1747,003365,female,Asian,19,/opt/ml/input/data/train/images/003365_female_Asian_19/normal.jpg,15
1748,003365,female,Asian,19,/opt/ml/input/data/train/images/003365_female_Asian_19/mask2.jpg,3
1749,003365,female,Asian,19,/opt/ml/input/data/train/images/003365_female_Asian_19/mask1.jpg,3
1750,003369,female,Asian,20,/opt/ml/input/data/train/images/003369_female_Asian_20/mask3.jpg,3
1751,003369,female,Asian,20,/opt/ml/input/data/train/images/003369_female_Asian_20/incorrect_mask.jpg,9
1752,003369,female,Asian,20,/opt/ml/input/data/train/images/003369_female_Asian_20/mask4.jpg,3
1753,003369,female,Asian,20,/opt/ml/input/data/train/images/003369_female_Asian_20/mask5.jpg,3
1754,003369,female,Asian,20,/opt/ml/input/data/train/images/003369_female_Asian_20/normal.jpg,15
1755,003369,female,Asian,20,/opt/ml/input/data/train/images/003369_female_Asian_20/mask2.jpg,3
1756,003369,female,Asian,20,/opt/ml/input/data/train/images/003369_female_Asian_20/mask1.jpg,3
1757,003382,female,Asian,20,/opt/ml/input/data/train/images/003382_female_Asian_20/mask3.jpg,3
1758,003382,female,Asian,20,/opt/ml/input/data/train/images/003382_female_Asian_20/incorrect_mask.jpg,9
1759,003382,female,Asian,20,/opt/ml/input/data/train/images/003382_female_Asian_20/mask4.jpg,3
1760,003382,female,Asian,20,/opt/ml/input/data/train/images/003382_female_Asian_20/mask5.jpg,3
1761,003382,female,Asian,20,/opt/ml/input/data/train/images/003382_female_Asian_20/normal.jpg,15
1762,003382,female,Asian,20,/opt/ml/input/data/train/images/003382_female_Asian_20/mask2.jpg,3
1763,003382,female,Asian,20,/opt/ml/input/data/train/images/003382_female_Asian_20/mask1.jpg,3
1764,003390,female,Asian,20,/opt/ml/input/data/train/images/003390_female_Asian_20/mask3.jpg,3
1765,003390,female,Asian,20,/opt/ml/input/data/train/images/003390_female_Asian_20/incorrect_mask.jpg,9
1766,003390,female,Asian,20,/opt/ml/input/data/train/images/003390_female_Asian_20/mask4.jpg,3
1767,003390,female,Asian,20,/opt/ml/input/data/train/images/003390_female_Asian_20/mask5.jpg,3
1768,003390,female,Asian,20,/opt/ml/input/data/train/images/003390_female_Asian_20/normal.jpg,15
1769,003390,female,Asian,20,/opt/ml/input/data/train/images/003390_female_Asian_20/mask2.jpg,3
1770,003390,female,Asian,20,/opt/ml/input/data/train/images/003390_female_Asian_20/mask1.jpg,3
1771,003399,female,Asian,19,/opt/ml/input/data/train/images/003399_female_Asian_19/mask3.jpg,3
1772,003399,female,Asian,19,/opt/ml/input/data/train/images/003399_female_Asian_19/incorrect_mask.jpg,9
1773,003399,female,Asian,19,/opt/ml/input/data/train/images/003399_female_Asian_19/mask4.jpg,3
1774,003399,female,Asian,19,/opt/ml/input/data/train/images/003399_female_Asian_19/mask5.jpg,3
1775,003399,female,Asian,19,/opt/ml/input/data/train/images/003399_female_Asian_19/normal.jpg,15
1776,003399,female,Asian,19,/opt/ml/input/data/train/images/003399_female_Asian_19/mask2.jpg,3
1777,003399,female,Asian,19,/opt/ml/input/data/train/images/003399_female_Asian_19/mask1.jpg,3
1778,003402,female,Asian,53,/opt/ml/input/data/train/images/003402_female_Asian_53/mask3.jpg,4
1779,003402,female,Asian,53,/opt/ml/input/data/train/images/003402_female_Asian_53/incorrect_mask.jpg,10
1780,003402,female,Asian,53,/opt/ml/input/data/train/images/003402_female_Asian_53/mask4.jpg,4
1781,003402,female,Asian,53,/opt/ml/input/data/train/images/003402_female_Asian_53/mask5.jpg,4
1782,003402,female,Asian,53,/opt/ml/input/data/train/images/003402_female_Asian_53/normal.jpg,16
1783,003402,female,Asian,53,/opt/ml/input/data/train/images/003402_female_Asian_53/mask2.jpg,4
1784,003402,female,Asian,53,/opt/ml/input/data/train/images/003402_female_Asian_53/mask1.jpg,4
1785,003405,female,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/mask3.jpg,4
1786,003405,female,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/incorrect_mask.jpg,10
1787,003405,female,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/mask4.jpg,4
1788,003405,female,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/mask5.jpg,4
1789,003405,female,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/normal.jpg,16
1790,003405,female,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/mask2.jpg,4
1791,003405,female,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/mask1.jpg,4
1792,003406,male,Asian,55,/opt/ml/input/data/train/images/003406_male_Asian_55/mask3.jpg,1
1793,003406,male,Asian,55,/opt/ml/input/data/train/images/003406_male_Asian_55/incorrect_mask.jpg,7
1794,003406,male,Asian,55,/opt/ml/input/data/train/images/003406_male_Asian_55/mask4.jpg,1
1795,003406,male,Asian,55,/opt/ml/input/data/train/images/003406_male_Asian_55/mask5.jpg,1
1796,003406,male,Asian,55,/opt/ml/input/data/train/images/003406_male_Asian_55/normal.jpg,13
1797,003406,male,Asian,55,/opt/ml/input/data/train/images/003406_male_Asian_55/mask2.jpg,1
1798,003406,male,Asian,55,/opt/ml/input/data/train/images/003406_male_Asian_55/mask1.jpg,1
1799,003413,female,Asian,52,/opt/ml/input/data/train/images/003413_female_Asian_52/mask3.jpg,4
1800,003413,female,Asian,52,/opt/ml/input/data/train/images/003413_female_Asian_52/incorrect_mask.jpg,10
1801,003413,female,Asian,52,/opt/ml/input/data/train/images/003413_female_Asian_52/mask4.jpg,4
1802,003413,female,Asian,52,/opt/ml/input/data/train/images/003413_female_Asian_52/mask5.jpg,4
1803,003413,female,Asian,52,/opt/ml/input/data/train/images/003413_female_Asian_52/normal.jpg,16
1804,003413,female,Asian,52,/opt/ml/input/data/train/images/003413_female_Asian_52/mask2.jpg,4
1805,003413,female,Asian,52,/opt/ml/input/data/train/images/003413_female_Asian_52/mask1.jpg,4
1806,003414,male,Asian,51,/opt/ml/input/data/train/images/003414_male_Asian_51/mask3.jpg,1
1807,003414,male,Asian,51,/opt/ml/input/data/train/images/003414_male_Asian_51/incorrect_mask.jpg,7
1808,003414,male,Asian,51,/opt/ml/input/data/train/images/003414_male_Asian_51/mask4.jpg,1
1809,003414,male,Asian,51,/opt/ml/input/data/train/images/003414_male_Asian_51/mask5.jpg,1
1810,003414,male,Asian,51,/opt/ml/input/data/train/images/003414_male_Asian_51/normal.jpg,13
1811,003414,male,Asian,51,/opt/ml/input/data/train/images/003414_male_Asian_51/mask2.jpg,1
1812,003414,male,Asian,51,/opt/ml/input/data/train/images/003414_male_Asian_51/mask1.jpg,1
1813,003417,female,Asian,51,/opt/ml/input/data/train/images/003417_female_Asian_51/mask3.jpg,4
1814,003417,female,Asian,51,/opt/ml/input/data/train/images/003417_female_Asian_51/incorrect_mask.jpg,10
1815,003417,female,Asian,51,/opt/ml/input/data/train/images/003417_female_Asian_51/mask4.jpg,4
1816,003417,female,Asian,51,/opt/ml/input/data/train/images/003417_female_Asian_51/mask5.jpg,4
1817,003417,female,Asian,51,/opt/ml/input/data/train/images/003417_female_Asian_51/normal.jpg,16
1818,003417,female,Asian,51,/opt/ml/input/data/train/images/003417_female_Asian_51/mask2.jpg,4
1819,003417,female,Asian,51,/opt/ml/input/data/train/images/003417_female_Asian_51/mask1.jpg,4
1820,003421,female,Asian,38,/opt/ml/input/data/train/images/003421_female_Asian_38/mask3.jpg,4
1821,003421,female,Asian,38,/opt/ml/input/data/train/images/003421_female_Asian_38/incorrect_mask.jpg,10
1822,003421,female,Asian,38,/opt/ml/input/data/train/images/003421_female_Asian_38/mask4.jpg,4
1823,003421,female,Asian,38,/opt/ml/input/data/train/images/003421_female_Asian_38/mask5.jpg,4
1824,003421,female,Asian,38,/opt/ml/input/data/train/images/003421_female_Asian_38/normal.jpg,16
1825,003421,female,Asian,38,/opt/ml/input/data/train/images/003421_female_Asian_38/mask2.jpg,4
1826,003421,female,Asian,38,/opt/ml/input/data/train/images/003421_female_Asian_38/mask1.jpg,4
1827,003433,male,Asian,59,/opt/ml/input/data/train/images/003433_male_Asian_59/mask3.jpg,1
1828,003433,male,Asian,59,/opt/ml/input/data/train/images/003433_male_Asian_59/incorrect_mask.jpg,7
1829,003433,male,Asian,59,/opt/ml/input/data/train/images/003433_male_Asian_59/mask4.jpg,1
1830,003433,male,Asian,59,/opt/ml/input/data/train/images/003433_male_Asian_59/mask5.jpg,1
1831,003433,male,Asian,59,/opt/ml/input/data/train/images/003433_male_Asian_59/normal.jpg,13
1832,003433,male,Asian,59,/opt/ml/input/data/train/images/003433_male_Asian_59/mask2.jpg,1
1833,003433,male,Asian,59,/opt/ml/input/data/train/images/003433_male_Asian_59/mask1.jpg,1
1834,003434,male,Asian,50,/opt/ml/input/data/train/images/003434_male_Asian_50/mask3.jpg,1
1835,003434,male,Asian,50,/opt/ml/input/data/train/images/003434_male_Asian_50/incorrect_mask.jpg,7
1836,003434,male,Asian,50,/opt/ml/input/data/train/images/003434_male_Asian_50/mask4.jpg,1
1837,003434,male,Asian,50,/opt/ml/input/data/train/images/003434_male_Asian_50/mask5.jpg,1
1838,003434,male,Asian,50,/opt/ml/input/data/train/images/003434_male_Asian_50/normal.jpg,13
1839,003434,male,Asian,50,/opt/ml/input/data/train/images/003434_male_Asian_50/mask2.jpg,1
1840,003434,male,Asian,50,/opt/ml/input/data/train/images/003434_male_Asian_50/mask1.jpg,1
1841,003454,female,Asian,60,/opt/ml/input/data/train/images/003454_female_Asian_60/mask3.jpg,5
1842,003454,female,Asian,60,/opt/ml/input/data/train/images/003454_female_Asian_60/incorrect_mask.jpg,11
1843,003454,female,Asian,60,/opt/ml/input/data/train/images/003454_female_Asian_60/mask4.jpg,5
1844,003454,female,Asian,60,/opt/ml/input/data/train/images/003454_female_Asian_60/mask5.jpg,5
1845,003454,female,Asian,60,/opt/ml/input/data/train/images/003454_female_Asian_60/normal.jpg,17
1846,003454,female,Asian,60,/opt/ml/input/data/train/images/003454_female_Asian_60/mask2.jpg,5
1847,003454,female,Asian,60,/opt/ml/input/data/train/images/003454_female_Asian_60/mask1.jpg,5
1848,003474,female,Asian,48,/opt/ml/input/data/train/images/003474_female_Asian_48/mask3.jpg,4
1849,003474,female,Asian,48,/opt/ml/input/data/train/images/003474_female_Asian_48/incorrect_mask.jpg,10
1850,003474,female,Asian,48,/opt/ml/input/data/train/images/003474_female_Asian_48/mask4.jpg,4
1851,003474,female,Asian,48,/opt/ml/input/data/train/images/003474_female_Asian_48/mask5.jpg,4
1852,003474,female,Asian,48,/opt/ml/input/data/train/images/003474_female_Asian_48/normal.jpg,16
1853,003474,female,Asian,48,/opt/ml/input/data/train/images/003474_female_Asian_48/mask2.jpg,4
1854,003474,female,Asian,48,/opt/ml/input/data/train/images/003474_female_Asian_48/mask1.jpg,4
1855,003483,male,Asian,56,/opt/ml/input/data/train/images/003483_male_Asian_56/mask3.jpg,1
1856,003483,male,Asian,56,/opt/ml/input/data/train/images/003483_male_Asian_56/incorrect_mask.jpg,7
1857,003483,male,Asian,56,/opt/ml/input/data/train/images/003483_male_Asian_56/mask4.jpg,1
1858,003483,male,Asian,56,/opt/ml/input/data/train/images/003483_male_Asian_56/mask5.jpg,1
1859,003483,male,Asian,56,/opt/ml/input/data/train/images/003483_male_Asian_56/normal.jpg,13
1860,003483,male,Asian,56,/opt/ml/input/data/train/images/003483_male_Asian_56/mask2.jpg,1
1861,003483,male,Asian,56,/opt/ml/input/data/train/images/003483_male_Asian_56/mask1.jpg,1
1862,003490,male,Asian,50,/opt/ml/input/data/train/images/003490_male_Asian_50/mask3.jpg,1
1863,003490,male,Asian,50,/opt/ml/input/data/train/images/003490_male_Asian_50/incorrect_mask.jpg,7
1864,003490,male,Asian,50,/opt/ml/input/data/train/images/003490_male_Asian_50/mask4.jpg,1
1865,003490,male,Asian,50,/opt/ml/input/data/train/images/003490_male_Asian_50/mask5.jpg,1
1866,003490,male,Asian,50,/opt/ml/input/data/train/images/003490_male_Asian_50/normal.jpg,13
1867,003490,male,Asian,50,/opt/ml/input/data/train/images/003490_male_Asian_50/mask2.jpg,1
1868,003490,male,Asian,50,/opt/ml/input/data/train/images/003490_male_Asian_50/mask1.jpg,1
1869,003505,male,Asian,52,/opt/ml/input/data/train/images/003505_male_Asian_52/mask3.jpg,1
1870,003505,male,Asian,52,/opt/ml/input/data/train/images/003505_male_Asian_52/incorrect_mask.jpg,7
1871,003505,male,Asian,52,/opt/ml/input/data/train/images/003505_male_Asian_52/mask4.jpg,1
1872,003505,male,Asian,52,/opt/ml/input/data/train/images/003505_male_Asian_52/mask5.jpg,1
1873,003505,male,Asian,52,/opt/ml/input/data/train/images/003505_male_Asian_52/normal.jpg,13
1874,003505,male,Asian,52,/opt/ml/input/data/train/images/003505_male_Asian_52/mask2.jpg,1
1875,003505,male,Asian,52,/opt/ml/input/data/train/images/003505_male_Asian_52/mask1.jpg,1
1876,003509,male,Asian,54,/opt/ml/input/data/train/images/003509_male_Asian_54/mask3.jpg,1
1877,003509,male,Asian,54,/opt/ml/input/data/train/images/003509_male_Asian_54/incorrect_mask.jpg,7
1878,003509,male,Asian,54,/opt/ml/input/data/train/images/003509_male_Asian_54/mask4.jpg,1
1879,003509,male,Asian,54,/opt/ml/input/data/train/images/003509_male_Asian_54/mask5.jpg,1
1880,003509,male,Asian,54,/opt/ml/input/data/train/images/003509_male_Asian_54/normal.jpg,13
1881,003509,male,Asian,54,/opt/ml/input/data/train/images/003509_male_Asian_54/mask2.jpg,1
1882,003509,male,Asian,54,/opt/ml/input/data/train/images/003509_male_Asian_54/mask1.jpg,1
1883,003509-1,male,Asian,57,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask3.jpg,1
1884,003509-1,male,Asian,57,/opt/ml/input/data/train/images/003509-1_male_Asian_57/incorrect_mask.jpg,7
1885,003509-1,male,Asian,57,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask4.jpg,1
1886,003509-1,male,Asian,57,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask5.jpg,1
1887,003509-1,male,Asian,57,/opt/ml/input/data/train/images/003509-1_male_Asian_57/normal.jpg,13
1888,003509-1,male,Asian,57,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask2.jpg,1
1889,003509-1,male,Asian,57,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask1.jpg,1
1890,003512,male,Asian,53,/opt/ml/input/data/train/images/003512_male_Asian_53/mask3.jpg,1
1891,003512,male,Asian,53,/opt/ml/input/data/train/images/003512_male_Asian_53/incorrect_mask.jpg,7
1892,003512,male,Asian,53,/opt/ml/input/data/train/images/003512_male_Asian_53/mask4.jpg,1
1893,003512,male,Asian,53,/opt/ml/input/data/train/images/003512_male_Asian_53/mask5.jpg,1
1894,003512,male,Asian,53,/opt/ml/input/data/train/images/003512_male_Asian_53/normal.jpg,13
1895,003512,male,Asian,53,/opt/ml/input/data/train/images/003512_male_Asian_53/mask2.jpg,1
1896,003512,male,Asian,53,/opt/ml/input/data/train/images/003512_male_Asian_53/mask1.jpg,1
1897,003515,male,Asian,49,/opt/ml/input/data/train/images/003515_male_Asian_49/mask3.jpg,1
1898,003515,male,Asian,49,/opt/ml/input/data/train/images/003515_male_Asian_49/incorrect_mask.jpg,7
1899,003515,male,Asian,49,/opt/ml/input/data/train/images/003515_male_Asian_49/mask4.jpg,1
1900,003515,male,Asian,49,/opt/ml/input/data/train/images/003515_male_Asian_49/mask5.jpg,1
1901,003515,male,Asian,49,/opt/ml/input/data/train/images/003515_male_Asian_49/normal.jpg,13
1902,003515,male,Asian,49,/opt/ml/input/data/train/images/003515_male_Asian_49/mask2.jpg,1
1903,003515,male,Asian,49,/opt/ml/input/data/train/images/003515_male_Asian_49/mask1.jpg,1
1904,003527,male,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/mask3.jpg,1
1905,003527,male,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/incorrect_mask.jpg,7
1906,003527,male,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/mask4.jpg,1
1907,003527,male,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/mask5.jpg,1
1908,003527,male,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/normal.jpg,13
1909,003527,male,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/mask2.jpg,1
1910,003527,male,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/mask1.jpg,1
1911,003528,male,Asian,60,/opt/ml/input/data/train/images/003528_male_Asian_60/mask3.jpg,2
1912,003528,male,Asian,60,/opt/ml/input/data/train/images/003528_male_Asian_60/incorrect_mask.jpg,8
1913,003528,male,Asian,60,/opt/ml/input/data/train/images/003528_male_Asian_60/mask4.jpg,2
1914,003528,male,Asian,60,/opt/ml/input/data/train/images/003528_male_Asian_60/mask5.jpg,2
1915,003528,male,Asian,60,/opt/ml/input/data/train/images/003528_male_Asian_60/normal.jpg,14
1916,003528,male,Asian,60,/opt/ml/input/data/train/images/003528_male_Asian_60/mask2.jpg,2
1917,003528,male,Asian,60,/opt/ml/input/data/train/images/003528_male_Asian_60/mask1.jpg,2
1918,003535,male,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/mask3.jpg,1
1919,003535,male,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/incorrect_mask.jpg,7
1920,003535,male,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/mask4.jpg,1
1921,003535,male,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/mask5.jpg,1
1922,003535,male,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/normal.jpg,13
1923,003535,male,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/mask2.jpg,1
1924,003535,male,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/mask1.jpg,1
1925,003542,male,Asian,58,/opt/ml/input/data/train/images/003542_male_Asian_58/mask3.jpg,1
1926,003542,male,Asian,58,/opt/ml/input/data/train/images/003542_male_Asian_58/incorrect_mask.jpg,7
1927,003542,male,Asian,58,/opt/ml/input/data/train/images/003542_male_Asian_58/mask4.jpg,1
1928,003542,male,Asian,58,/opt/ml/input/data/train/images/003542_male_Asian_58/mask5.jpg,1
1929,003542,male,Asian,58,/opt/ml/input/data/train/images/003542_male_Asian_58/normal.jpg,13
1930,003542,male,Asian,58,/opt/ml/input/data/train/images/003542_male_Asian_58/mask2.jpg,1
1931,003542,male,Asian,58,/opt/ml/input/data/train/images/003542_male_Asian_58/mask1.jpg,1
1932,003546,male,Asian,60,/opt/ml/input/data/train/images/003546_male_Asian_60/mask3.jpg,2
1933,003546,male,Asian,60,/opt/ml/input/data/train/images/003546_male_Asian_60/incorrect_mask.jpg,8
1934,003546,male,Asian,60,/opt/ml/input/data/train/images/003546_male_Asian_60/mask4.jpg,2
1935,003546,male,Asian,60,/opt/ml/input/data/train/images/003546_male_Asian_60/mask5.jpg,2
1936,003546,male,Asian,60,/opt/ml/input/data/train/images/003546_male_Asian_60/normal.jpg,14
1937,003546,male,Asian,60,/opt/ml/input/data/train/images/003546_male_Asian_60/mask2.jpg,2
1938,003546,male,Asian,60,/opt/ml/input/data/train/images/003546_male_Asian_60/mask1.jpg,2
1939,003561,male,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/mask3.jpg,1
1940,003561,male,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/incorrect_mask.jpg,7
1941,003561,male,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/mask4.jpg,1
1942,003561,male,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/mask5.jpg,1
1943,003561,male,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/normal.jpg,13
1944,003561,male,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/mask2.jpg,1
1945,003561,male,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/mask1.jpg,1
1946,003565,female,Asian,57,/opt/ml/input/data/train/images/003565_female_Asian_57/mask3.jpg,4
1947,003565,female,Asian,57,/opt/ml/input/data/train/images/003565_female_Asian_57/incorrect_mask.jpg,10
1948,003565,female,Asian,57,/opt/ml/input/data/train/images/003565_female_Asian_57/mask4.jpg,4
1949,003565,female,Asian,57,/opt/ml/input/data/train/images/003565_female_Asian_57/mask5.jpg,4
1950,003565,female,Asian,57,/opt/ml/input/data/train/images/003565_female_Asian_57/normal.jpg,16
1951,003565,female,Asian,57,/opt/ml/input/data/train/images/003565_female_Asian_57/mask2.jpg,4
1952,003565,female,Asian,57,/opt/ml/input/data/train/images/003565_female_Asian_57/mask1.jpg,4
1953,003566,male,Asian,53,/opt/ml/input/data/train/images/003566_male_Asian_53/mask3.jpg,1
1954,003566,male,Asian,53,/opt/ml/input/data/train/images/003566_male_Asian_53/incorrect_mask.jpg,7
1955,003566,male,Asian,53,/opt/ml/input/data/train/images/003566_male_Asian_53/mask4.jpg,1
1956,003566,male,Asian,53,/opt/ml/input/data/train/images/003566_male_Asian_53/mask5.jpg,1
1957,003566,male,Asian,53,/opt/ml/input/data/train/images/003566_male_Asian_53/normal.jpg,13
1958,003566,male,Asian,53,/opt/ml/input/data/train/images/003566_male_Asian_53/mask2.jpg,1
1959,003566,male,Asian,53,/opt/ml/input/data/train/images/003566_male_Asian_53/mask1.jpg,1
1960,003573,male,Asian,58,/opt/ml/input/data/train/images/003573_male_Asian_58/mask3.jpg,1
1961,003573,male,Asian,58,/opt/ml/input/data/train/images/003573_male_Asian_58/incorrect_mask.jpg,7
1962,003573,male,Asian,58,/opt/ml/input/data/train/images/003573_male_Asian_58/mask4.jpg,1
1963,003573,male,Asian,58,/opt/ml/input/data/train/images/003573_male_Asian_58/mask5.jpg,1
1964,003573,male,Asian,58,/opt/ml/input/data/train/images/003573_male_Asian_58/normal.jpg,13
1965,003573,male,Asian,58,/opt/ml/input/data/train/images/003573_male_Asian_58/mask2.jpg,1
1966,003573,male,Asian,58,/opt/ml/input/data/train/images/003573_male_Asian_58/mask1.jpg,1
1967,003579,male,Asian,60,/opt/ml/input/data/train/images/003579_male_Asian_60/mask3.jpg,2
1968,003579,male,Asian,60,/opt/ml/input/data/train/images/003579_male_Asian_60/incorrect_mask.jpg,8
1969,003579,male,Asian,60,/opt/ml/input/data/train/images/003579_male_Asian_60/mask4.jpg,2
